;time;sum CS power;sum UC work;sum UC business;sum UC school;sum UC shopping;sum UC private/ridesharing;sum UC leisure;sum UC home;sum UC hub
0;01.01.2015 00:00;6011,442277;113,7397321;0;0;22;132,2632421;813,1647798;4810,274522;120
1;01.01.2015 00:15;5834,261506;43,29294752;0;0;0;245,5309077;664,090325;4881,347325;0
2;01.01.2015 00:30;5337,779113;33;0;0;0;191,664103;583,8159003;4529,299109;0
3;01.01.2015 00:45;5199,248007;29,01398048;0;0;0;180,9333184;570,541967;4058,758742;360
4;01.01.2015 01:00;4440,321983;22;0;0;0;96,73079712;512,8710664;3568,72012;240
5;01.01.2015 01:15;3728,92789;44;0;0;0;119,226958;412,1054082;2913,595524;240
6;01.01.2015 01:30;2757,790495;33,48409216;0;0;0;50,55219752;223;2450,754206;0
7;01.01.2015 01:45;2540,170787;22;0;0;0;72,41503552;227;2218,755752;0
8;01.01.2015 02:00;2326,220568;22;0;0;0;22,22622264;188,0622362;2093,932109;0
9;01.01.2015 02:15;2196,131118;22;0;0;0;11;131,8649174;1911,2662;120
10;01.01.2015 02:30;1842,581311;22;0;0;0;11;91,85104352;1717,730268;0
11;01.01.2015 02:45;1780,88601;187,7888088;0;0;0;14,76949936;77;1501,327701;0
