id_scal,scenario,name,var_name,carrier,region,tech,type,var_value,var_unit,reference,comment
0,base,None,capacity,biomass,BE,All,conversion,0.0,,,
1,base,None,capacity,biomass,BB,All,conversion,400000.0,,,
2,base,None,flow_in_biomass,biomass,BB,All,conversion,2692790078.846871,,,
3,base,None,flow_in_biomass,biomass,BE,All,conversion,0.0,,,
4,base,None,flow_out_electricity,biomass,BB,All,conversion,1023260209.6668,,,
5,base,None,flow_out_electricity,biomass,BE,All,conversion,0.0,,,
6,base,None,summed_variable_costs_in_biomass,biomass,BB,All,conversion,110404393.23272172,,,
7,base,None,summed_variable_costs_in_biomass,biomass,BE,All,conversion,0.0,,,
8,base,None,summed_variable_costs_out_electricity,biomass,BB,All,conversion,1432564.29353352,,,
9,base,None,summed_variable_costs_out_electricity,biomass,BE,All,conversion,0.0,,,
10,base,None,flow_in_electricity,electricity,BB,All,excess,6595963426.319804,,,
11,base,None,flow_in_electricity,electricity,BE,All,excess,70154039.41996899,,,
12,base,None,flow_in_electricity,electricity,BB,All,load,20327319999.999973,,,
13,base,None,flow_in_electricity,electricity,BE,All,load,13399999999.99995,,,
