id_scal,scenario,name,var_name,carrier,region,tech,type,var_value
0,base,BE-biomass-st,capacity,biomass,BE,gt,conversion,0
1,base,BB-biomass-st,capacity,biomass,BB,gt,conversion,400000
2,base,BB-biomass-st,flow_in_biomass,biomass,BB,gt,conversion,2692790078.846871
3,base,BE-biomass-st,flow_in_biomass,biomass,BE,gt,conversion,0.0
4,base,BB-biomass-st,flow_out_electricity,biomass,BB,gt,conversion,1023260209.6668
5,base,BE-biomass-st,flow_out_electricity,biomass,BE,gt,conversion,0.0
6,base,BB-biomass-st,summed_variable_costs_in_biomass,biomass,BB,gt,conversion,110404393.23272172
7,base,BE-biomass-st,summed_variable_costs_in_biomass,biomass,BE,gt,conversion,0.0
8,base,BB-biomass-st,summed_variable_costs_out_electricity,biomass,BB,gt,conversion,1432564.29353352
9,base,BE-biomass-st,summed_variable_costs_out_electricity,biomass,BE,gt,conversion,0.0

